3.453709520399570465e-01,-3.017475377768278122e+00,1.945929836481809616e+00,5.254236124455928802e-01,-6.058093395084142685e+00,-1.275056387484073639e+01,3.509937715076642206e+01,3.729895711103878142e+01,4.388737573887129173e+01,4.493856337828957948e+01,3.837286017643759095e+01,4.444504112263163620e+01
4.627308730781078339e+01,-7.441119603812694550e+00,2.553964182734489441e-01,1.198538154363632202e+00,-2.222497727721929550e+00,4.393761485815048218e+00,3.616240233388536751e+01,3.576488928540303647e+01,3.813378161959374779e+01,4.055539296875171829e+01,4.081171685032580854e+01,3.877344323168879470e+01
-5.296509958803653717e+00,-9.166158329695463181e+00,2.570136886090040207e+00,8.007511533796787262e+00,2.923567194491624832e+00,7.799722887575626373e-01,3.972851268279351444e+01,4.408551632413945498e+01,4.165864122714361173e+01,3.879413755162094901e+01,3.607133121160919842e+01,4.429001891049323092e+01
5.326093585416674614e+01,-2.855598483234643936e+00,-9.993530161678791046e+00,2.417026862502098083e+00,-3.584353163838386536e+00,7.422244060784578323e+00,3.769531221541198107e+01,3.927546139845390627e+01,4.483258115226510654e+01,4.014957233395276148e+01,3.586552235318906412e+01,4.116643237128559463e+01
5.035970784723758698e+01,3.070343986153602600e+00,2.029357407242059708e+00,-2.101363655179738998e+00,6.098637208342552185e-01,8.015742395073175430e+00,3.569306202834167152e+01,3.892174135047383743e+01,3.840709541699911966e+01,3.706622390393738442e+01,3.745671518980955739e+01,4.189991577489247021e+01
5.634159148111939430e+01,-2.425178438425064087e-01,1.283139307424426079e+01,2.976888999342918396e+00,9.480435945093631744e+00,-5.464254368096590042e+00,3.993879022523589839e+01,3.562113268908492358e+01,3.532632482254317097e+01,4.459690271056322075e+01,3.903239633388326268e+01,3.502488260232698991e+01
2.458185940980911255e+00,-3.889631330966949463e-01,4.338832408189773560e+00,-7.708694651722908020e+00,3.617131937295198441e+00,-7.955731973052024841e-01,4.086644361649311463e+01,4.032850811906673982e+01,3.910851519714580604e+01,3.757328184013906025e+01,3.668585932534828231e+01,4.114061014634854985e+01
1.368467167019844055e+00,6.913348026573657990e+00,-1.114224202930927277e+00,-5.009949937462806702e+00,-6.048556093126535416e+00,2.814824655652046204e+00,3.870801189914846674e+01,3.557139847862492843e+01,3.520396887706284161e+01,4.433789698303318261e+01,4.428587908707231691e+01,3.789234090865183902e+01
5.862648824602365494e+01,-2.449282459914684296e+00,-9.883640706539154053e-01,1.471051927655935287e+00,9.646320350468158722e+00,-3.886027168482542038e+00,3.781875999465039229e+01,4.371227581780502192e+01,3.532285405425664493e+01,4.100192556460623194e+01,3.786329132504263839e+01,4.066370811749229830e+01
-2.378069609403610229e-01,-3.210125118494033813e-01,3.629186987876892090e+00,3.512071002274751663e+00,6.663743261247873306e+00,-6.887018825858831406e+00,3.637957079132893767e+01,4.136063493870467056e+01,3.728848301680138633e+01,4.394480298095274406e+01,4.206899677609833077e+01,3.828687905518558665e+01
4.069894525781273842e+01,1.626877449452877045e-01,-1.089077674970030785e+01,3.382551893591880798e-01,6.765191588550806046e+00,-3.088190939277410507e+00,3.761739559886039785e+01,3.560593123307699415e+01,4.322129223554685495e+01,4.442490739912369691e+01,4.213964174807101415e+01,3.570760013556088097e+01
2.184544451534748077e+00,-1.169224482029676437e+00,-3.846630640327930450e+00,-5.107508145272731781e+00,8.202681355178356171e-01,-5.837645601481199265e+00,4.332376326668159550e+01,3.773692420517632229e+01,4.191344872500685170e+01,4.277960535085379945e+01,4.333456403830800241e+01,4.220815715389249334e+01
5.399070408940315247e+01,-7.996867075562477112e-01,5.821670580655336380e+00,1.088769152760505676e+00,-4.448653671890497208e+00,2.215879339724779129e+00,3.743029387254943430e+01,3.732658233733849329e+01,4.275846488166645543e+01,3.932517312422377387e+01,3.522026199575119421e+01,3.727017631252826391e+01
-8.421775717288255692e+00,-7.747809462249279022e+00,1.371882155537605286e+00,-9.365719705820083618e-01,1.808660760521888733e+00,-1.963325820863246918e+00,3.754575566551861243e+01,3.796298562575395863e+01,3.991218430851976962e+01,3.581685719460318040e+01,3.622232817268610461e+01,3.578975983037354780e+01
5.212961433082818985e+01,-3.095673535019159317e+00,-1.024331409856677055e+01,3.040600944310426712e+00,1.460809770971536636e+01,-1.747078228741884232e+00,3.799623975519597252e+01,4.040632882014153893e+01,3.943389704971122001e+01,4.485459122280214217e+01,3.965952254109103592e+01,4.249799107603353576e+01
-1.993698701262474060e-01,4.550350282341241837e+00,-5.650323793292045593e+00,-6.937664665281772614e+00,5.779866091907024384e-01,8.527585808187723160e+00,3.689324104960730466e+01,4.369553277055392471e+01,4.359809444205571083e+01,4.324701668459866255e+01,3.749372804487547484e+01,3.912156813887182238e+01
4.141636480391025543e+01,-7.722016368061304092e+00,-1.142466116696596146e+00,3.287361532449722290e+00,-2.160141579806804657e+00,1.940766178071498871e+00,3.675801171105129583e+01,3.819382388833588493e+01,4.187028441953390967e+01,4.471569557009653550e+01,4.037701516162042026e+01,4.099311422629656931e+01
1.160503316670656204e+00,2.890759509056806564e+00,-1.458640284836292267e+00,5.662701234221458435e+00,-2.119465917348861694e-01,4.149776671081781387e+00,4.059600173514107979e+01,4.422901714895702696e+01,4.141286712131906711e+01,4.001807976735379668e+01,3.955616290550624825e+01,3.716852466828314050e+01
5.471750188991427422e+01,3.757126722484827042e+00,-1.208503101021051407e+00,2.522085927426815033e+00,-1.591438163071870804e+00,-3.649367675185203552e+00,3.874317676172962877e+01,3.630826369705915369e+01,3.521214192133795962e+01,3.550914478260574469e+01,4.427531831626253478e+01,4.014166282175263945e+01
3.207160175591707230e+01,7.937115579843521118e-01,2.700840361416339874e+00,-1.194156583398580551e+00,8.221430160105228424e+00,2.981065928936004639e+00,3.960361012699709704e+01,3.563163498481974045e+01,3.610799757783257036e+01,3.629357525482114966e+01,4.319964135682153028e+01,3.958441512672289520e+01
4.517518284171819687e+01,6.368194706737995148e-01,3.494142595678567886e+00,-8.855334967374801636e-01,-2.238750699907541275e+00,7.484999969601631165e-01,3.784744516331898012e+01,4.423310533253520305e+01,3.646998343096733919e+01,4.106531351439898714e+01,4.343555396282673087e+01,4.099127721625745124e+01
4.560540941357612610e+01,-2.336404547095298767e-01,-1.084198970347642899e+00,-6.948754936456680298e-02,-2.499355919659137726e+00,2.413197938352823257e+00,3.722791807746435921e+01,4.412999628614946346e+01,3.582235431536558679e+01,4.114971034964873553e+01,3.543864274608617393e+01,4.010202026617206172e+01
4.186218887940049171e+01,1.033127494156360626e+00,1.632220581173896790e+00,1.644741971045732498e+00,7.434830814599990845e+00,4.341292753815650940e-02,3.960574035251418934e+01,3.940133676589088907e+01,3.837394290595565849e+01,3.731809683347746187e+01,4.121118110401602053e+01,3.877764720777391716e+01
5.695259528234601021e+01,2.436679463833570480e+00,-1.913510411977767944e-01,-5.350895889103412628e+00,1.016819115728139877e+00,2.747219812124967575e+00,3.870198610567368291e+01,4.324308160698051751e+01,3.844659580421888023e+01,4.095886873282522345e+01,4.090249799118535634e+01,3.791298312068870757e+01
5.770489766448736191e+01,1.426556918770074844e+00,1.150784622877836227e+00,-2.143854506313800812e+00,1.094289500266313553e+00,-4.867593150585889816e+00,3.955650225036873735e+01,3.596394735797806419e+01,3.774711038571125954e+01,4.426626537758934887e+01,3.646869041814886714e+01,4.221926231366249738e+01
5.125431987643241882e+01,4.987900063395500183e+00,-3.621146362274885178e+00,-7.783663708716630936e+00,5.349506363272666931e+00,-2.631565008312463760e+00,3.916853739726749239e+01,4.490055808506326684e+01,4.140132796185622510e+01,3.555110103279252343e+01,4.292286373819551670e+01,4.278124897936707072e+01
-1.369952738285064697e+00,-4.396151844412088394e+00,2.022492542862892151e+00,5.607030853629112244e+00,-5.981648754328489304e+00,-7.554216980934143066e-01,3.984850785528712436e+01,4.402357908988540203e+01,3.804493066871634710e+01,4.124028254584852959e+01,3.910319993988843379e+01,4.355985989039053408e+01
5.419946186617016792e+01,5.255673453211784363e-01,9.329164687544107437e+00,3.206697389483451843e+00,-5.115736946463584900e-01,7.455559372901916504e-01,3.928121677808610457e+01,4.028010922290116014e+01,4.418974647090563934e+01,4.113892326940374744e+01,4.092458433067506718e+01,4.338310165257988160e+01
2.817989800125360489e+00,-5.509280368685722351e+00,-6.343701656907796860e+00,3.045966476202011108e-01,-3.677272632718086243e+00,3.244381409138441086e+00,4.392523533776322608e+01,4.266331200633621989e+01,4.178438450851482600e+01,4.225398552237908234e+01,3.574388247400531071e+01,3.554770524655542374e+01
1.791115507483482361e+00,5.167901515960693359e+00,1.063763336464762688e+01,1.719753004610538483e+00,-8.583554215729236603e+00,-2.011983692646026611e+00,3.817657662769887850e+01,4.069805491152212085e+01,3.543733485638650649e+01,3.620094938254564454e+01,3.673954377258822035e+01,3.650927796616321075e+01
-3.677914772182703018e+00,-4.122129194438457489e-01,-2.963417239487171173e+00,4.973086755722761154e+00,-2.681426711380481720e+00,-6.342699192464351654e+00,4.173098333410851524e+01,3.749120977617447892e+01,4.453176870822500888e+01,3.740483527689024612e+01,4.161473611780288451e+01,4.275295041960622200e+01
4.626088296622037888e+01,-5.774673745036125183e-01,1.664415866136550903e+00,-2.927874453365802765e+00,-1.467249631881713867e+00,5.091150552034378052e-01,3.608249113123110163e+01,4.057784562667572459e+01,3.611576093157903244e+01,3.914269234559672839e+01,4.482757781845099743e+01,3.577372130099733027e+01
3.310703221708536148e+00,4.247054893523454666e+00,9.759721383452415466e-01,-3.644564840942621231e+00,4.830192215740680695e-01,-9.028603348881006241e+00,3.899403004689077079e+01,3.862135507528832790e+01,4.149490831148345649e+01,4.226085473379296786e+01,3.640512542227845216e+01,4.459932199292674682e+01
4.603085798397660255e+01,4.827252473682165146e+00,-1.330570497736334801e+01,3.340395253151655197e+00,3.516816869378089905e-01,-6.820385605096817017e+00,3.925178954477848237e+01,4.195509036979515827e+01,3.968141508577863164e+01,3.693685025521818943e+01,3.848211553262381557e+01,4.182570738497184237e+01
3.031443342566490173e+00,2.781253039836883545e+00,1.941558346152305603e+00,-1.887782290577888489e+00,1.479794196784496307e-01,-1.824132606387138367e+00,3.840346298471061459e+01,4.345141759479309229e+01,4.009071813869375234e+01,4.394418865596166768e+01,3.813732485748434442e+01,3.730320277210307012e+01
-6.313151799142360687e+00,-4.794143594801425934e+00,-1.224625300616025925e+00,-4.334814097732305527e+00,-3.551933716982603073e+00,4.287065010517835617e+00,3.829586534270980991e+01,4.113733348497490283e+01,3.721513496864894677e+01,3.500195964403269500e+01,3.909235042801883253e+01,4.484407554518504213e+01
-1.306954685598611832e+00,-9.081678070127964020e+00,5.238852351903915405e-01,1.221573383361101151e+01,5.529532715678215027e+00,-1.267747174948453903e+00,3.865633283093140449e+01,4.067067395558891008e+01,4.164660600172767602e+01,4.269354806288298931e+01,4.228499620397950309e+01,4.043460753175207145e+01
5.246436514332890511e+01,-2.464165892452001572e+00,2.947647407650947571e+00,-7.262558355927467346e+00,5.380132772028446198e+00,2.727333307266235352e+00,3.701664335262571370e+01,4.147691113628467718e+01,3.632616873410846381e+01,4.372582960216371362e+01,4.328575593841569713e+01,3.913166220784253824e+01
5.547319120541214943e+01,-5.693359784781932831e-01,5.367906279861927032e-01,-8.327415958046913147e+00,1.666857410222291946e+00,-1.793275073170661926e+00,3.836780337766921889e+01,3.859905460670604782e+01,3.588530116194032615e+01,4.306314172188960754e+01,3.559759392130994371e+01,4.028240552055498824e+01
4.476473303884267807e+01,-1.069195099174976349e+00,-8.728663362562656403e-01,-6.402882967144250870e+00,-1.267004620283842087e+00,1.349715621769428253e+01,3.901438616740615828e+01,3.624059772147663949e+01,4.188442857482083070e+01,3.975711111187005997e+01,4.355922831126043349e+01,4.194722286764734065e+01
5.276428696140646935e+01,5.016419619321823120e+00,-3.292655400931835175e+00,-2.322271443903446198e+00,1.783954188227653503e+00,5.367432195693254471e+00,3.899104734728458510e+01,3.817652623237595577e+01,3.564857736726341386e+01,3.939484584472077700e+01,4.433277429299099737e+01,4.390592963068634447e+01
5.754395672678947449e+01,2.780268043279647827e+00,6.093742813915014267e+00,8.258632909506559372e+00,-3.113342341035604477e+00,5.007239155471324921e+00,3.609420640510857936e+01,3.969429245858649580e+01,3.957033279728592134e+01,3.810255273712770219e+01,3.891359887454272126e+01,4.054271702505249664e+01
-2.654434662312269211e+00,-3.746407762169837952e+00,3.657043371349573135e+00,3.739380966871976852e+00,9.910367615520954132e-01,4.303218752145767212e+00,3.749648366905473296e+01,3.532560668276679650e+01,4.442505001448296298e+01,3.934273264159464389e+01,3.676904471571775446e+01,3.741321278911295423e+01
-5.599642347544431686e+00,-4.403509326279163361e+00,5.025880374014377594e-01,5.167494393885135651e+00,4.781774401664733887e+00,-5.177647136151790619e-01,4.033595489652741861e+01,3.919598862348973967e+01,3.783170293598877976e+01,3.793907983162774400e+01,3.599655095604938282e+01,3.690500902067406486e+01
4.601507623866200447e+01,2.383079506456851959e+00,-3.739986270666122437e-01,1.246150933206081390e+00,3.572699751704931259e+00,-8.364356979727745056e-01,3.707056668779314634e+01,4.158582403935004379e+01,4.044591619234400781e+01,4.332664428717477989e+01,4.040211311398678617e+01,4.461520416731925565e+01
-1.136114519089460373e+00,-2.875861611217260361e+00,9.086204115301370621e+00,2.664975773543119431e+00,1.234403775259852409e+01,2.896183840930461884e-01,3.526094301425580113e+01,4.091624297502416852e+01,3.973806350062650239e+01,3.675082364301670168e+01,4.063600107689807572e+01,4.105895035186991038e+01
-2.684658672660589218e+00,-5.215031124651432037e+00,-1.014388278126716614e+00,-1.533070676028728485e+00,1.351654890924692154e+01,-5.584659367799758911e+00,4.427223606563646285e+01,4.311736520472373257e+01,4.475959126340542582e+01,3.773569096122197664e+01,3.932918825001247853e+01,3.751185143360787322e+01
4.796855208650231361e+01,-1.181580446660518646e+00,1.516539573669433594e+00,-4.914751589298248291e+00,-4.337385468184947968e+00,-3.513749722391366959e+00,3.511183924283825064e+01,3.733366091310129065e+01,3.638642058884227026e+01,4.257942400145370243e+01,3.760718910661982051e+01,4.179068044919026903e+01
5.627821000665426254e+01,-6.227953247725963593e+00,7.040669396519660950e+00,3.964762270450592041e+00,6.343563742935657501e+00,-6.764545723795890808e+00,3.801826311363377897e+01,4.261467640027738923e+01,3.536745247747162324e+01,4.235975897286986225e+01,3.979010261968171847e+01,3.681326787395227029e+01
4.822531872615218163e+01,8.375656306743621826e-01,-1.030822730064392090e+01,-1.247603516653180122e+01,2.404850538820028305e+00,-4.636774994432926178e-01,3.691155398394371900e+01,4.153909797877071242e+01,3.659174067941548003e+01,4.258547748259249488e+01,4.197494917518664437e+01,3.955169960059154022e+01
1.874244518578052521e+00,-4.334955047816038132e+00,9.022992514073848724e+00,5.853253193199634552e-01,6.243215698748826981e+00,-4.719525095075368881e+00,4.382399769014306656e+01,3.847057495241812575e+01,4.376056977034776452e+01,3.710253142320525654e+01,4.067858261324300884e+01,4.382740125368113127e+01
5.411113717406988144e+01,3.700445219874382019e+00,6.521034441888332367e+00,-6.435812216252088547e+00,-4.979936257004737854e-01,3.794271636754274368e+00,3.911600559567977342e+01,4.340298613584619858e+01,3.925450232938393214e+01,3.949131267368011322e+01,4.323662044452019870e+01,3.545780005683791103e+01
9.980423375964164734e-01,6.750595942139625549e-01,-2.830785147845745087e+00,-4.114471383392810822e+00,-1.029666472226381302e+00,-4.436816759407520294e-01,4.151901441706542073e+01,4.037478445979385810e+01,3.626826642836792303e+01,4.438386804678038544e+01,4.427859597773464628e+01,3.798635680426036032e+01
5.115582386404275894e+01,8.525980766862630844e+00,-5.438211187720298767e-01,-4.986915666610002518e+00,8.144341256469488144e+00,2.257626295089721680e+00,3.825916463982547100e+01,4.480647902462224152e+01,4.400238796155157672e+01,3.973251531077047360e+01,4.333833257423332697e+01,3.939312583208423035e+01
-2.592394884675741196e+00,1.125463344156742096e+00,-1.789367340505123138e+00,1.709956705570220947e+00,1.279230670630931854e+01,-9.851072352379560471e+00,3.967169083123864937e+01,3.685404547885813287e+01,4.146354982126490540e+01,3.763546085608815162e+01,4.260522843334234011e+01,3.810717315848333442e+01
5.421764706447720528e+01,1.088314708322286606e+00,-4.448664613068103790e+00,2.330394919961690903e+00,-3.124066509306430817e+00,-6.259909320622682571e+00,3.697905162782229382e+01,4.435308635184598813e+01,4.211019538355338909e+01,4.284293161526613858e+01,3.933714316397694688e+01,4.093391790330279179e+01
5.769323251396417618e+01,-2.629237934947013855e+00,1.881526790559291840e+00,1.092656292021274567e-01,-5.455369640141725540e+00,7.390639208257198334e+00,3.848160058155206542e+01,3.911980062879645459e+01,4.359759969550008663e+01,4.012400343855577489e+01,3.652740148594334357e+01,3.787174867686132984e+01
5.047721091285347939e+01,-7.964182570576667786e+00,1.027115374803543091e+00,4.454347021877765656e+00,-4.459091577678918839e+00,-5.717831134796142578e+00,3.683917100286883084e+01,3.981714221727380476e+01,4.412181683397036380e+01,3.978648799307759276e+01,3.976480540099031202e+01,4.236788801901086288e+01
5.029498019069433212e+01,2.493546649813652039e+00,2.336574241518974304e+00,-3.986880272626876831e+00,1.808894600719213486e+00,-7.629670489579439163e+00,3.634210112306826801e+01,4.349380747977785688e+01,4.078299356669469944e+01,3.960429149361500833e+01,4.397728220411197242e+01,4.249273582629795953e+01
4.173427295684814453e+01,-2.271231096237897873e+00,-2.720119070261716843e+00,-2.474181253463029861e+00,1.695297773927450180e+00,2.284666266292333603e+00,3.942561896473360861e+01,3.723280760174087334e+01,4.490134877949103753e+01,4.281572725419194114e+01,4.421674647353890464e+01,3.550162144548750121e+01
4.365965989232063293e+01,-6.536305524408817291e+00,5.125857457518577576e+00,5.568696387112140656e+00,-8.185801077634096146e+00,8.367211371660232544e-01,3.806909474425074080e+01,3.516251555619165003e+01,4.493839824952272721e+01,3.683116456175834230e+01,4.458559072441122595e+01,3.790334728630999450e+01
2.354908112436532974e+00,-4.729115329682826996e+00,2.293681509792804718e+00,2.428678110241889954e+00,-5.083172276616096497e+00,-2.733908951282501221e+00,4.323093910635476078e+01,3.721899711200212835e+01,4.289198714443393357e+01,4.314427186650948443e+01,4.290034706354504834e+01,3.662291351898139169e+01
4.565857514739036560e+00,-5.637585837393999100e+00,-7.605369806289672852e+00,2.830145843327045441e+00,-2.216570571064949036e+00,-2.024649076163768768e+00,3.550996388756912125e+01,3.802312929194354751e+01,4.135449932267134443e+01,3.798303362070821976e+01,4.053767627644906213e+01,3.659790986928968692e+01
5.637173696607351303e+01,-8.291243020445108414e+00,4.533515602350234985e+00,-1.157894212752580643e+00,5.047504607588052750e+00,-2.617645625025033951e+00,3.619330105329694192e+01,3.838794480698755507e+01,4.440497932723226882e+01,4.083200733654056336e+01,4.377800420681536053e+01,3.621534118378021105e+01
4.513799580931663513e+01,-5.905724097043275833e+00,-8.393824074417352676e+00,3.091522540897130966e+00,-4.254603520035743713e+00,-1.338664799556136131e+01,3.915323757869015964e+01,3.800939868358522489e+01,4.031151541410930861e+01,3.700947215892678344e+01,3.853097591336278782e+01,4.398803736948363508e+01
-5.308367978781461716e+00,-6.407071486115455627e+00,1.579596098512411118e+00,-5.270835645496845245e-01,-2.124021824449300766e+00,7.136620182543992996e+00,3.756492192858480905e+01,3.837207855809796797e+01,4.263371601034016578e+01,3.708251109516933042e+01,3.886069014995021575e+01,3.776870021689488510e+01
4.830235120281577110e+01,-4.835194241255521774e+00,-6.254210826009511948e+00,-4.394853934645652771e+00,-6.243397697806358337e+00,-1.322769492864608765e+00,3.529702706570132165e+01,4.406910247181325246e+01,3.915664908239527620e+01,4.179000075995816843e+01,4.129854967179652192e+01,4.221926742737500149e+01
6.049282345548272133e+01,-8.914532184600830078e+00,-6.639687683433294296e+00,-4.283017542213201523e+00,3.171914421021938324e+00,5.754687454551458359e+00,3.697788392628203269e+01,4.168168996545741578e+01,3.618290285369107551e+01,4.031439545255470591e+01,4.266034321360734793e+01,3.581428733818712828e+01
1.091960865259170532e+01,7.135910976678133011e+00,2.508486766368150711e+00,9.305993020534515381e-01,-3.558101095259189606e+00,-4.337420925498008728e+00,3.513004638764788012e+01,4.278484700867553414e+01,4.259229071374964093e+01,4.305787617117200483e+01,3.980214587041540852e+01,3.615687148591413802e+01
4.120404028519988060e+01,-2.863133069127798080e+00,-2.047963622957468033e+00,1.461075510829687119e+00,7.090583667159080505e-01,5.027069464325904846e+00,3.889397133310340138e+01,4.312847968127177722e+01,4.285019939941093980e+01,3.592627117998968345e+01,4.064694840972819634e+01,4.033044451973972855e+01
4.340619395300745964e+01,6.012263432145118713e+00,-1.809016540646553040e-01,-5.763032454997301102e+00,-1.825048547238111496e+00,-1.550648741424083710e+00,3.670237549480317796e+01,3.820824917384296526e+01,4.238517237818386718e+01,4.031408424466494012e+01,3.985897887440732745e+01,3.857545756044820706e+01
4.787282437831163406e+01,7.237158939242362976e+00,-1.748745545744895935e+00,9.417667511850595474e+00,-2.927578452974557877e+00,-1.015007946640253067e+01,3.854227646702112509e+01,3.815019064134992988e+01,3.835801963932485137e+01,3.552653852685240565e+01,3.669641963952814478e+01,3.821365778754038445e+01
5.267622314393520355e+00,1.019795671105384827e+00,4.492639899253845215e-01,5.584577184170484543e+00,-8.820805326104164124e-01,7.956165630370378494e+00,4.214920932478727167e+01,4.400802677117276573e+01,4.335338418248417724e+01,3.549123651871970253e+01,3.972086142076676651e+01,4.262434372655853565e+01
4.124402361735701561e+01,2.833043493330478668e+00,7.193139955401420593e+00,5.867147549986839294e+00,-4.892212379723787308e+00,9.132010899484157562e-01,3.534572563072003248e+01,3.895744081003896753e+01,4.479729780667721428e+01,3.836208686389478117e+01,3.882315638982031203e+01,3.631426043036747586e+01
-8.867068838328123093e+00,-1.171782664954662323e+00,2.961831737309694290e+00,-3.355991911143064499e+00,-8.564093068242073059e+00,2.388611566275358200e+00,3.627004170496008584e+01,3.734414554348476400e+01,3.908560459853384828e+01,3.705934352865129000e+01,4.457371107634559593e+01,3.546782604528237215e+01
4.543657997250556946e+01,8.428254950791597366e+00,-9.295272551476955414e+00,5.886394433677196503e+00,-2.060531191527843475e+00,-7.990792743861675262e+00,3.761198400801283270e+01,4.349086471255758823e+01,3.693771805438006339e+01,4.296483284905156097e+01,4.036874335456125351e+01,3.645868017690023066e+01
1.048904449120163918e+01,-6.694582596421241760e+00,-1.836447820067405701e+00,-1.398131225258111954e+00,7.677543796598911285e-01,6.410168502479791641e+00,3.591347908951661339e+01,3.832736778358899699e+01,4.239454828156722499e+01,3.657271298899851786e+01,4.260756046090077120e+01,3.610115761618779828e+01
5.136280855908989906e+01,9.795052185654640198e-02,8.450247794389724731e+00,-2.223166558891534805e+00,9.327657736837863922e+00,-1.263044829666614532e+01,3.954695432256143306e+01,4.272909047062787380e+01,4.360335656685622752e+01,3.852572843455519092e+01,4.211161532163927745e+01,3.999325131941633060e+01
1.349896349012851715e+00,-1.795869801193475723e+00,-3.351547576487064362e+00,1.074725333601236343e+00,-3.828373592346906662e+00,1.086349386721849442e+00,3.973724434635512637e+01,4.083226707904295694e+01,4.295107357325631625e+01,3.943966961029435225e+01,4.391144396085764612e+01,4.474574026733722576e+01
1.572232373058795929e+00,3.771584317088127136e+00,-3.560288250446319580e-01,4.264979481697082520e+00,-6.275265216827392578e+00,-3.721698213368654251e+00,3.667390619948550068e+01,3.949798444077774207e+01,4.474564122037979530e+01,3.723561046678537423e+01,4.351059867009119841e+01,4.182750898885740298e+01
4.801003430038690567e+01,2.648405618965625763e-01,-5.530973143875598907e+00,4.109043478965759277e-01,1.851451039314270020e+00,9.798859488219022751e+00,3.599618710408080346e+01,4.274763156398797292e+01,3.680776041983894231e+01,4.031899650265066981e+01,3.970662335351752859e+01,3.745844692353097827e+01
5.977452240884304047e+00,-2.890350289642810822e+00,6.642987821251153946e+00,5.391278248280286789e+00,5.643412731587886810e-01,2.713796719908714294e+00,4.214834864065412745e+01,3.592500291544665458e+01,4.340241448453613771e+01,4.148508020396281637e+01,4.149669635134674195e+01,3.511218805939536480e+01
-3.245595544576644897e+00,6.790749255567789078e+00,-2.612048834562301636e-01,-3.908446811139583588e+00,-2.348137874156236649e+00,-1.508763276040554047e+00,4.414012373327315686e+01,3.933248333080443615e+01,4.018193621524645209e+01,4.124595868319413228e+01,3.758577079370661522e+01,4.041254907081954428e+01
4.770508900657296181e+01,1.245330431312322617e+01,1.008138179779052734e+00,1.622582845389842987e+00,6.805340237915515900e+00,8.568064257502555847e+00,3.611727309472659897e+01,3.598137133864934611e+01,3.667258691419239369e+01,4.144033688332481091e+01,4.384176632116441397e+01,3.740602727139181383e+01
-8.359811268746852875e-01,-2.919046025723218918e+00,6.204199485480785370e+00,-2.522137992084026337e+00,3.004889566451311111e+00,-1.048932111635804176e+01,3.820077357836743914e+01,3.855565807871889916e+01,3.851533516010834290e+01,4.336293339745590458e+01,3.639447903392038342e+01,4.464970762760918888e+01
1.344025100767612457e+01,2.576483849436044693e+00,-4.860805034637451172e+00,-7.188580922782421112e+00,9.473278671503067017e-01,4.572041369974613190e+00,3.694457986383181947e+01,3.734149370895431730e+01,4.403040898276140069e+01,3.526239605161268287e+01,4.445413880790944461e+01,4.000110302016386754e+01
-5.662059765309095383e+00,-6.976712748408317566e+00,7.884048495441675186e+00,-9.637146592140197754e-01,-3.046641137450933456e+00,-1.227626081556081772e+00,3.998679521101988144e+01,4.202817261931364357e+01,3.830120992428467730e+01,3.545655898951113727e+01,3.764829512358227959e+01,3.606026524053254434e+01
5.009904230013489723e+01,7.066027618944644928e+00,7.474013343453407288e-01,4.808834068477153778e+00,-2.988145943731069565e+00,2.840123675763607025e+00,3.763170094911777142e+01,3.973027875774934614e+01,4.237035828102020929e+01,3.989378278809618195e+01,3.605017005511875539e+01,4.095281442549611484e+01
5.018330520018935204e+01,2.002407029271125793e+00,1.022842184454202652e+01,-4.643914405256509781e+00,1.368933100253343582e+00,8.472284935414791107e-01,3.530235680150052247e+01,4.037060849587775380e+01,3.728643411986731593e+01,4.345198609766140407e+01,3.845423823022908749e+01,3.877506371768730276e+01
5.201062153652310371e+01,4.402124565094709396e+00,5.099020648747682571e+00,-4.111841667443513870e+00,-9.370174136012792587e+00,8.077864296734333038e+00,3.600147930926796391e+01,3.573731512492378215e+01,4.019764593842978684e+01,4.323204556407476673e+01,3.982864710547403320e+01,3.612217427004716086e+01
4.992222409322857857e+01,4.716402024030685425e+00,-2.926305431872606277e+00,4.678968321532011032e+00,-7.412591129541397095e-01,3.196480777114629745e+00,3.695735262560091883e+01,3.713347962844467531e+01,4.482574149952613141e+01,4.089611038110219710e+01,4.351518199484750937e+01,3.941879052752114632e+01
5.484732169657945633e+00,-1.718144211918115616e+00,1.480987329035997391e+00,9.034973908215761185e+00,-4.697804450988769531e-01,-6.418160725384950638e+00,3.570420406428777937e+01,4.165611151076085150e+01,3.545750607199189375e+01,4.459270665813970425e+01,3.779752777908318251e+01,3.904056125868004301e+01
-5.563675027340650558e+00,7.963587120175361633e+00,-2.369341626763343811e-02,-2.897086225450038910e+00,-2.391341004520654678e+00,-2.383623767644166946e+00,3.686762816089107986e+01,4.015535547481538003e+01,3.984423248222405078e+01,3.754221050220865408e+01,4.051320978695355279e+01,4.280147605597623794e+01
5.096436422318220139e+01,-3.174789249897003174e-02,-2.696172438561916351e+00,2.055291086435317993e+00,-6.949246127158403397e+00,-5.507204197347164154e-01,3.754406771133931642e+01,3.801574152697087783e+01,3.577983835236865673e+01,4.118704790751139910e+01,4.392804862380017994e+01,4.048296270902004323e+01
5.065529935434460640e+01,-4.694070868194103241e+00,-4.572313010692596436e+00,6.094271089881658554e+00,-1.425715114921331406e+00,-2.936973463743925095e+00,3.658873393126831530e+01,4.374159656062454360e+01,3.796784963761747633e+01,4.026481892683583652e+01,4.104788327447679563e+01,3.959167777527140686e+01
